form	anas	lemma	xpostag	NP-BIO	NER-BIO	upostag	feats	id	deprel	head	cons
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]	1-NP	O	PRON	Case=Nom|Number=Sing|Person=3|PronType=Dem	11	SUBJ	16	(CP(NP*)
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]	O	O	ADV	_	12	MODE	16	(C0*)
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	13	DET	14	(NP(NP*
vizek	[{"lemma": "víz", "tag": "[/N][Pl][Nom]", "morphana": "víz[/N]=viz+ek[Pl]=ek+[Nom]=", "readable": "víz[/N]=viz + ek[Pl] + [Nom]", "twolevel": "v:v i:í z:z :[/N] e:e k:k :[Pl] :[Nom]"}]	víz	[/N][Pl][Nom]	I-NP	O	NOUN	Case=Nom|Number=Plur	14	ATT	15	*)
közelében	[{"lemma": "közel", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "közel[/N]=közel+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "közel[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "közel", "tag": "[/N][AnP][Ine]", "morphana": "közel[/N]=közel+é[AnP]=é+ben[Ine]=ben", "readable": "közel[/N] + é[AnP] + ben[Ine]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	közel	[/N][Poss.3Sg][Ine]	E-NP	O	NOUN	Case=Ine|Number=Sing|Number[psor]=Sing|Person[psor]=3	15	OBL	16	*)
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]	O	O	VERB	Definite=Ind|Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	16	COORD	10	(V_(V0*))
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	O	O	PUNCT	_	17	PUNCT	16	*
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]	O	O	SCONJ	_	18	CONJ	16	(C0*)
bőrét	[{"lemma": "bőr", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "bőr[/N]=bőr+e[Poss.3Sg]=é+t[Acc]=t", "readable": "bőr[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "b:b ő:ő r:r :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "bőr", "tag": "[/N][AnP][Acc]", "morphana": "bőr[/N]=bőr+é[AnP]=é+t[Acc]=t", "readable": "bőr[/N] + é[AnP] + t[Acc]", "twolevel": "b:b ő:ő r:r :[/N] é:é :[AnP] t:t :[Acc]"}]	bőr	[/N][Poss.3Sg][Acc]	1-NP	O	NOUN	Case=Acc|Number=Sing|Number[psor]=Sing|Person[psor]=3	19	OBJ	22	(CP(CP(NP*)
nedvesen	[{"lemma": "nedves", "tag": "[/Adj][Supe]", "morphana": "nedv[/N]=nedv+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "nedv[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "n:n e:e d:d v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "nedves", "tag": "[/Adj][_Manner/Adv]", "morphana": "nedv[/N]=nedv+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "nedv[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "n:n e:e d:d v:v :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "nedves", "tag": "[/N][Supe]", "morphana": "nedv[/N]=nedv+es[_Nz:s/N]=es+en[Supe]=en", "readable": "nedv[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "n:n e:e d:d v:v :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "nedves", "tag": "[/Adj][Supe]", "morphana": "nedves[/Adj]=nedves+en[Supe]=en", "readable": "nedves[/Adj] + en[Supe]", "twolevel": "n:n e:e d:d v:v e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "nedves", "tag": "[/Adj][_Manner/Adv]", "morphana": "nedves[/Adj]=nedves+en[_Manner/Adv]=en", "readable": "nedves[/Adj] + en[_Manner/Adv]", "twolevel": "n:n e:e d:d v:v e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	nedves	[/Adj][_Manner/Adv]	O	O	ADJ	Case=Ess|Degree=Pos|Number=Sing	20	MODE	22	(NP*)
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]	O	O	VERB	Definite=Ind|Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	21	ATT	18	(V_(V0*))
tartania	[{"lemma": "tart", "tag": "[/V][Inf.3Sg]", "morphana": "tart[/V]=tart+ania[Inf.3Sg]=ania", "readable": "tart[/V] + ania[Inf.3Sg]", "twolevel": "t:t a:a r:r t:t :[/V] a:a n:n i:i a:a :[Inf.3Sg]"}]	tart	[/V][Inf.3Sg]	O	O	VERB	Number=Sing|Person=3|Tense=Pres|VerbForm=Inf|Voice=Act	22	INF	21	(INF_(INF0*)))
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	O	O	PUNCT	_	23	PUNCT	21	*
továbbá	[{"lemma": "továbbá", "tag": "[/Cnj]", "morphana": "továbbá[/Cnj]=továbbá", "readable": "továbbá[/Cnj]", "twolevel": "t:t o:o v:v á:á b:b b:b á:á :[/Cnj]"}]	továbbá	[/Cnj]	O	O	CONJ	_	24	CONJ	21	(C0*)
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	25	DET	26	(CP(NP*
víz	[{"lemma": "víz", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+[Nom]=", "readable": "víz[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] :[Nom]"}]	víz	[/N][Nom]	E-NP	O	NOUN	Case=Nom|Number=Sing	26	SUBJ	27	*)
csökkenti	[{"lemma": "csökkent", "tag": "[/V][Prs.Def.3Sg]", "morphana": "csökkent[/V]=csökkent+i[Prs.Def.3Sg]=i", "readable": "csökkent[/V] + i[Prs.Def.3Sg]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}]	csökkent	[/V][Prs.Def.3Sg]	O	O	VERB	Definite=Def|Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	27	COORD	24	(V_(V0*))
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	28	DET	29	(NP*
testhőmérsékletét	[{"lemma": "testhőmérséklet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "test[/N]=test+hő[/N]=hő+mérséklet[/N]=mérséklet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "test[/N] + hő[/N] + mérséklet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e s:s t:t :[/N] h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "testhőmérséklet", "tag": "[/N][AnP][Acc]", "morphana": "test[/N]=test+hő[/N]=hő+mérséklet[/N]=mérséklet+é[AnP]=é+t[Acc]=t", "readable": "test[/N] + hő[/N] + mérséklet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e s:s t:t :[/N] h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "testhőmérséklet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "test[/N]=test+hőmérséklet[/N]=hőmérséklet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "test[/N] + hőmérséklet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e s:s t:t :[/N] h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "testhőmérséklet", "tag": "[/N][AnP][Acc]", "morphana": "test[/N]=test+hőmérséklet[/N]=hőmérséklet+é[AnP]=é+t[Acc]=t", "readable": "test[/N] + hőmérséklet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e s:s t:t :[/N] h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	testhőmérséklet	[/N][Poss.3Sg][Acc]	E-NP	O	NOUN	Case=Acc|Number=Sing|Number[psor]=Sing|Person[psor]=3	29	OBJ	27	*))))
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]	O	O	PUNCT	_	30	PUNCT	0	*))

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	1	DET	2	(ROOT(CP(NP(NP*
párzás	[{"lemma": "párzás", "tag": "[/N][Nom]", "morphana": "párzik[/V]=párz+ás[_Ger/N]=ás+[Nom]=", "readable": "párzik[/V]=párz + ás[_Ger/N] + [Nom]", "twolevel": "p:p á:á r:r z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "párzás", "tag": "[/N][Nom]", "morphana": "párzás[/N]=párzás+[Nom]=", "readable": "párzás[/N] + [Nom]", "twolevel": "p:p á:á r:r z:z á:á s:s :[/N] :[Nom]"}]	párzás	[/N][Nom]	I-NP	O	NOUN	Case=Nom|Number=Sing	2	SUBJ	7	*)
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]	I-NP	O	CONJ	_	3	CONJ	2	(C0*)
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]	I-NP	O	DET	Definite=Def|PronType=Art	4	DET	5	(NP*
ellés	[{"lemma": "ellés", "tag": "[/N][Nom]", "morphana": "ellik[/V]=ell+és[_Ger/N]=és+[Nom]=", "readable": "ellik[/V]=ell + és[_Ger/N] + [Nom]", "twolevel": "e:e l:l l:l :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "ellés", "tag": "[/N][Nom]", "morphana": "ellés[/N]=ellés+[Nom]=", "readable": "ellés[/N] + [Nom]", "twolevel": "e:e l:l l:l é:é s:s :[/N] :[Nom]"}]	ellés	[/N][Nom]	E-NP	O	NOUN	Case=Nom|Number=Sing	5	COORD	3	*))
egyaránt	[{"lemma": "egyaránt", "tag": "[/Adv]", "morphana": "egyaránt[/Adv]=egyaránt", "readable": "egyaránt[/Adv]", "twolevel": "e:e g:g y:y a:a r:r á:á n:n t:t :[/Adv]"}]	egyaránt	[/Adv]	O	O	ADV	_	6	MODE	7	(ADVP*)
megtörténhet	[{"lemma": "megtörténik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+történik[/V]=történ+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + történik[/V]=történ + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t ö:ö r:r t:t é:é n:n :i :k :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	megtörténik	[/V][_Mod/V][Prs.NDef.3Sg]	O	O	VERB	Definite=Ind|Mood=Pot|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	7	ROOT	0	(V_(V0*))
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	8	DET	9	(NP(NP*
vízben	[{"lemma": "víz", "tag": "[/N][Ine]", "morphana": "víz[/N]=víz+ben[Ine]=ben", "readable": "víz[/N] + ben[Ine]", "twolevel": "v:v í:í z:z :[/N] b:b e:e n:n :[Ine]"}]	víz	[/N][Ine]	E-NP	O	NOUN	Case=Ine|Number=Sing	9	OBL	7	*)
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]	O	O	CONJ	_	10	CONJ	9	(C0*)
